date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/10/13 0:00,1,538,210,748,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 1:00,0,40,16,56,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 2:00,0,4,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 3:00,0,3,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 4:00,0,6,4,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 5:00,0,8,4,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 6:00,1,31,22,53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 7:00,2,33,24,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 8:00,17,131,98,229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 9:00,16,239,152,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 10:00,30,385,311,696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 11:00,20,365,374,739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 12:00,17,289,293,582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 13:00,19,200,188,388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 14:00,28,373,376,749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 15:00,21,378,325,703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 16:00,21,371,364,735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 17:00,25,412,318,730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 18:00,14,270,216,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 19:00,15,232,168,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 20:00,10,165,151,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 21:00,14,328,227,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 22:00,7,280,220,500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,49,54,-5,11,0,0.05,0,0,0
18/10/13 23:00,9,251,151,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,49,54,-5,11,0,0.05,0,0,0
18/10/14 0:00,1,46,21,67,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 1:00,0,32,22,54,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 2:00,0,6,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 3:00,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 4:00,0,6,2,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 5:00,0,9,4,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 6:00,0,8,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 7:00,5,62,53,115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 8:00,21,139,118,257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 9:00,22,264,225,489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 10:00,29,560,435,995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 11:00,25,474,422,896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 12:00,24,463,422,885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 13:00,30,483,441,924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 14:00,30,648,580,1228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 15:00,31,671,592,1263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 16:00,21,599,560,1159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 17:00,38,596,625,1221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 18:00,33,910,662,1572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 19:00,35,879,675,1554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 20:00,29,944,741,1685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 21:00,33,857,776,1633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 22:00,21,1049,775,1824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/14 23:00,18,861,623,1484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,51,55.5,-3.2,9,0,0,0,0,0
18/10/15 0:00,6,264,146,410,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 1:00,0,8,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 2:00,0,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 3:00,0,4,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 4:00,0,7,5,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 5:00,0,14,13,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 6:00,4,31,30,61,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 7:00,31,333,393,726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 8:00,27,502,508,1010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 9:00,38,780,674,1454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 10:00,33,913,640,1553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 11:00,27,739,574,1313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 12:00,30,630,675,1305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 13:00,29,427,452,879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 14:00,32,573,572,1145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 15:00,30,633,566,1199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 16:00,30,645,523,1168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 17:00,29,492,563,1055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 18:00,30,563,473,1036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 19:00,32,809,629,1438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 20:00,31,493,445,938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 21:00,27,603,516,1119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 22:00,32,629,549,1178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/15 23:00,29,694,574,1268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,55,62.5,4.2,2,0,0.04,0,0,0
18/10/16 0:00,2,659,351,1010,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 1:00,0,21,2,23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 2:00,0,8,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 3:00,0,4,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 4:00,0,6,4,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 5:00,0,7,8,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 6:00,8,39,28,67,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 7:00,27,206,296,502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 8:00,34,432,466,898,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 9:00,30,528,520,1048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 10:00,35,519,475,994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 11:00,26,574,483,1057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 12:00,39,562,572,1134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 13:00,25,497,503,1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 14:00,33,476,463,939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 15:00,34,523,492,1015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 16:00,27,561,568,1129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 17:00,34,668,558,1226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 18:00,29,618,536,1154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 19:00,33,663,549,1212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 20:00,37,733,552,1285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 21:00,33,819,626,1445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 22:00,24,700,412,1112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/16 23:00,15,528,413,941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,49,55.5,-2.5,9,0,0.02,0,0,0
18/10/17 0:00,1,160,73,233,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 1:00,0,8,0,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 2:00,0,3,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 3:00,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 4:00,0,6,5,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 5:00,1,3,8,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 6:00,5,32,19,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 7:00,28,206,285,491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 8:00,36,346,390,736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 9:00,32,515,523,1038,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 10:00,40,612,545,1157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 11:00,26,496,600,1096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 12:00,30,557,614,1171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 13:00,30,384,460,844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 14:00,34,657,545,1202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 15:00,30,561,500,1061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 16:00,34,663,668,1331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 17:00,32,678,583,1261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 18:00,28,710,576,1286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 19:00,35,776,571,1347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 20:00,34,736,518,1254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 21:00,31,750,593,1343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 22:00,29,880,595,1475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,48,56,-1.6,9,0,0,0,0,0
18/10/17 23:00,14,724,459,1183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,48,56,-1.6,9,0,0,0,0,0
18/10/18 0:00,5,112,68,180,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 1:00,0,7,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 2:00,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 3:00,0,4,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 4:00,0,6,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 5:00,0,3,4,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 6:00,5,44,37,81,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 7:00,22,113,188,301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 8:00,32,287,366,653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 9:00,28,423,377,800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
18/10/18 10:00,31,421,457,878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,48.5,-8.8,16,0,0,0,0,0
