date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/11/23 23:00,13,345,190,535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,15,23.5,-21.6,41,0,0,0,0,0
18/11/24 0:00,12,435,230,665,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 1:00,2,172,71,243,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 2:00,0,74,22,96,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 3:00,0,58,17,75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 4:00,2,29,19,48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 5:00,9,273,149,422,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 6:00,25,282,114,396,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 7:00,20,260,162,422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 8:00,16,339,175,514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 9:00,16,320,178,498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 10:00,17,336,218,554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 11:00,11,313,196,509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 12:00,17,396,290,686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 13:00,20,492,387,879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 14:00,34,738,381,1119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 15:00,22,613,401,1014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 16:00,17,598,418,1016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 17:00,20,475,345,820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 18:00,18,582,424,1006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 19:00,16,579,419,998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 20:00,24,664,478,1142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 21:00,19,935,548,1483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 22:00,23,673,364,1037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/24 23:00,15,726,473,1199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,27,39,-5.8,26,0,1.2,0,0,0
18/11/25 0:00,11,703,318,1021,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 1:00,2,483,221,704,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 2:00,1,143,63,206,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 3:00,0,105,25,130,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 4:00,6,97,55,152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 5:00,16,384,173,557,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 6:00,18,778,320,1098,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 7:00,20,816,371,1187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 8:00,18,624,310,934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 9:00,16,596,238,834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 10:00,12,562,289,851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 11:00,8,435,232,667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 12:00,19,498,304,802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 13:00,23,950,433,1383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 14:00,32,1013,546,1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 15:00,17,1008,546,1554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 16:00,24,918,553,1471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 17:00,18,791,603,1394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 18:00,19,850,596,1446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 19:00,15,1025,605,1630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 20:00,29,1157,672,1829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 21:00,24,1772,751,2523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 22:00,27,1225,696,1921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,45,50.5,6,14,0,1.22,0,0,0
18/11/25 23:00,15,1246,565,1811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,45,50.5,6,14,0,1.22,0,0,0
18/11/26 0:00,33,951,412,1363,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 1:00,8,539,192,731,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 2:00,1,92,36,128,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 3:00,0,153,57,210,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 4:00,0,169,48,217,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 5:00,18,924,350,1274,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 6:00,17,752,296,1048,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 7:00,23,716,352,1068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 8:00,21,860,383,1243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 9:00,13,652,319,971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 10:00,13,484,318,802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 11:00,9,377,267,644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 12:00,19,404,311,715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 13:00,15,865,451,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 14:00,24,697,532,1229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 15:00,15,812,415,1227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 16:00,13,717,467,1184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 17:00,12,612,579,1191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 18:00,10,573,376,949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 19:00,13,699,508,1207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 20:00,19,843,535,1378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 21:00,20,860,535,1395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 22:00,28,819,473,1292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,40,46,1.9,19,0,1.17,0,0,0
18/11/26 23:00,25,1101,589,1690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,40,46,1.9,19,0,1.17,0,0,0
18/11/27 0:00,7,1147,466,1613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 1:00,4,1169,537,1706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 2:00,0,239,137,376,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 3:00,1,48,21,69,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 4:00,3,124,75,199,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 5:00,6,467,194,661,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 6:00,20,638,306,944,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 7:00,15,457,255,712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 8:00,17,331,203,534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 9:00,18,438,240,678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 10:00,10,332,235,567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 11:00,10,221,164,385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 12:00,15,362,286,648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 13:00,20,477,390,867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 14:00,24,644,432,1076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 15:00,27,677,427,1104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 16:00,20,618,504,1122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 17:00,19,616,480,1096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 18:00,16,458,370,828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 19:00,14,615,472,1087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 20:00,24,621,495,1116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 21:00,21,935,446,1381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 22:00,22,800,458,1258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/27 23:00,17,845,467,1312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,37,42.5,-1.3,22,0,0,0,0,0
18/11/28 0:00,6,631,266,897,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 1:00,0,302,96,398,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 2:00,0,77,36,113,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 3:00,0,53,45,98,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 4:00,4,50,32,82,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 5:00,9,317,167,484,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 6:00,16,441,251,692,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 7:00,18,270,180,450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 8:00,14,241,146,387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 9:00,17,279,179,458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 10:00,12,235,199,434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 11:00,11,182,174,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 12:00,15,296,289,585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 13:00,19,430,353,783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 14:00,30,605,438,1043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 15:00,21,555,412,967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 16:00,23,600,480,1080,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 17:00,16,451,492,943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 18:00,17,502,435,937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 19:00,11,443,389,832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 20:00,26,727,476,1203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 21:00,24,667,438,1105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 22:00,21,663,369,1032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,36,39,-4.5,26,0,0,0,0,0
18/11/28 23:00,17,641,301,942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,36,39,-4.5,26,0,0,0,0,0
18/11/29 0:00,6,404,142,546,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 1:00,2,147,53,200,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 2:00,2,47,23,70,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 3:00,0,47,28,75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 4:00,3,72,27,99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 5:00,13,229,146,375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 6:00,20,364,226,590,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 7:00,22,269,209,478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 8:00,15,303,214,517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 9:00,13,251,168,419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
18/11/29 10:00,14,232,202,434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,38,43,-0.1,22,0,0,0,0,0
