Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-12-22,15,30,3,295,566,861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,16,0,1,279,480,759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,16,30,1,279,480,759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,17,0,3,335,477,812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,17,30,1,335,477,812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,18,0,2,324,521,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,18,30,3,324,521,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,19,0,1,257,487,744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,19,30,1,257,487,744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,20,0,2,276,445,721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,20,30,2,276,445,721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,21,0,1,250,366,616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,21,30,4,250,366,616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,22,0,1,208,323,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,22,30,2,208,323,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,23,0,1,216,238,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-22,23,30,1,216,238,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,40,47.0,11.5,18,0,0.02,0.0,0,0,5
2018-12-23,0,0,1,168,192,360,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,0,30,1,168,192,360,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,1,0,1,153,140,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,1,30,1,153,140,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,2,0,1,138,104,242,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,2,30,1,138,104,242,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,3,0,1,80,91,171,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,3,30,1,80,91,171,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,4,0,1,86,81,167,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,4,30,1,86,81,167,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,5,0,1,50,33,83,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,5,30,1,50,33,83,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,6,0,1,45,72,117,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,6,30,1,45,72,117,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,7,0,1,44,105,149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,7,30,1,44,105,149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,8,0,1,66,137,203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,8,30,2,66,137,203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,9,0,1,113,260,373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,9,30,3,113,260,373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,10,0,1,151,358,509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,10,30,4,151,358,509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,11,0,1,203,443,646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,11,30,3,203,443,646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,12,0,3,254,581,835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,12,30,5,254,581,835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,13,0,1,188,441,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,13,30,2,188,441,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,14,0,1,181,441,622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,14,30,4,181,441,622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,15,0,1,197,472,669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,15,30,3,197,472,669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,16,0,2,220,428,648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,16,30,2,220,428,648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,17,0,1,196,309,505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,17,30,2,196,309,505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,18,0,3,241,441,682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,18,30,3,241,441,682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,19,0,1,219,405,624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,19,30,2,219,405,624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,20,0,1,217,365,582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,20,30,3,217,365,582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,21,0,1,187,431,618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,21,30,2,187,431,618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,22,0,1,258,443,701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,22,30,3,258,443,701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,23,0,1,145,179,324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-23,23,30,1,145,179,324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,36,39.5,4.3,25,0,0.0,0.0,0,0,6
2018-12-24,0,0,1,100,165,265,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,0,30,1,100,165,265,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,1,0,1,86,82,168,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,1,30,1,86,82,168,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,2,0,1,56,57,113,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,2,30,1,56,57,113,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,3,0,1,56,27,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,3,30,1,56,27,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,4,0,1,18,44,62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,4,30,1,18,44,62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,5,0,1,20,87,107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,5,30,1,20,87,107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,6,0,1,51,217,268,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,6,30,1,51,217,268,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,7,0,1,52,227,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,7,30,1,52,227,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,8,0,1,82,243,325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,8,30,1,82,243,325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,9,0,1,105,235,340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,9,30,3,105,235,340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,10,0,1,137,285,422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,10,30,3,137,285,422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,11,0,2,160,277,437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,11,30,3,160,277,437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,12,0,1,166,336,502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,12,30,4,166,336,502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,13,0,1,173,352,525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,13,30,4,173,352,525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,14,0,1,179,390,569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,14,30,4,179,390,569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,15,0,1,177,344,521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,15,30,4,177,344,521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,16,0,1,157,317,474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,16,30,4,157,317,474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,17,0,1,182,308,490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,17,30,3,182,308,490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,18,0,4,202,282,484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,18,30,5,202,282,484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,19,0,1,149,241,390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,19,30,4,149,241,390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,20,0,2,146,189,335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,20,30,3,146,189,335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,21,0,1,117,210,327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,21,30,3,117,210,327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,22,0,2,107,204,311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,22,30,3,107,204,311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,23,0,1,111,169,280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-24,23,30,2,111,169,280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,36,39.5,4.5,25,0,0.12,0.0,0,0,0
2018-12-25,0,0,1,92,129,221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,0,30,1,92,129,221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,1,0,1,67,108,175,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,1,30,1,67,108,175,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,2,0,1,64,67,131,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,2,30,1,64,67,131,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,3,0,1,58,46,104,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,3,30,1,58,46,104,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,4,0,1,41,48,89,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,4,30,1,41,48,89,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
2018-12-25,5,0,1,22,25,47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,36.5,1.7,28,0,0.0,0.0,0,0,1
