Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: United Airlines Inc. (UA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"UA","10/12/2015","1285","N29124","LAX","21:04"
"UA","10/13/2015","0212","N510UA","LAX","14:04"
"UA","10/13/2015","0233","N587UA","LAX","00:17"
"UA","10/13/2015","0275","N589UA","LAX","16:38"
"UA","10/13/2015","0502","N588UA","SFO","00:42"
"UA","10/13/2015","0637","N597UA","SFO","21:28"
"UA","10/13/2015","0704","N510UA","SFO","05:14"
"UA","10/13/2015","0758","N512UA","SFO","15:31"
"UA","10/13/2015","0760","N598UA","SFO","19:58"
"UA","10/13/2015","0779","N595UA","LAX","18:39"
"UA","10/13/2015","0824","N589UA","SFO","07:11"
"UA","10/13/2015","0898","N502UA","SFO","17:39"
"UA","10/13/2015","0912","N596UA","LAX","06:46"
"UA","10/13/2015","1285","N17128","LAX","23:09"
"UA","10/14/2015","0212","N595UA","LAX","14:09"
"UA","10/14/2015","0233","N596UA","LAX","00:19"
"UA","10/14/2015","0275","N512UA","LAX","16:18"
"UA","10/14/2015","0502","N510UA","SFO","00:48"
"UA","10/14/2015","0637","N589UA","SFO","21:21"
"UA","10/14/2015","0704","N595UA","SFO","04:59"
"UA","10/14/2015","0758","N502UA","SFO","15:06"
"UA","10/14/2015","0760","N568UA","SFO","21:15"
"UA","10/14/2015","0779","N587UA","LAX","18:26"
"UA","10/14/2015","0824","N588UA","SFO","06:28"
"UA","10/14/2015","0898","N597UA","SFO","18:21"
"UA","10/14/2015","0912","N598UA","LAX","06:14"
"UA","10/14/2015","1285","N58101","LAX","20:51"
"UA","10/15/2015","0212","N587UA","LAX","13:56"
"UA","10/15/2015","0233","N510UA","LAX","00:18"
"UA","10/15/2015","0275","N589UA","LAX","18:09"
"UA","10/15/2015","0502","N588UA","SFO","00:50"
"UA","10/15/2015","0637","N568UA","SFO","21:21"
"UA","10/15/2015","0704","N587UA","SFO","05:29"
"UA","10/15/2015","0758","N590UA","SFO","15:17"
"UA","10/15/2015","0760","N596UA","SFO","18:52"
"UA","10/15/2015","0779","N502UA","LAX","18:39"
"UA","10/15/2015","0824","N597UA","SFO","08:16"
"UA","10/15/2015","0898","N512UA","SFO","16:44"
"UA","10/15/2015","0912","N590UA","LAX","06:14"
"UA","10/15/2015","1285","N21108","LAX","21:15"
"UA","10/16/2015","0212","N502UA","LAX","14:10"
"UA","10/16/2015","0233","N596UA","LAX","00:33"
"UA","10/16/2015","0275","N595UA","LAX","16:37"
"UA","10/16/2015","0502","N587UA","SFO","00:48"
"UA","10/16/2015","0637","N590UA","SFO","21:22"
"UA","10/16/2015","0704","N597UA","SFO","04:57"
"UA","10/16/2015","0758","N598UA","SFO","15:26"
"UA","10/16/2015","0760","N568UA","SFO","19:37"
"UA","10/16/2015","0779","N510UA","LAX","18:38"
"UA","10/16/2015","0824","N595UA","SFO","06:45"
"UA","10/16/2015","0898","N512UA","SFO","17:18"
"UA","10/16/2015","0912","N598UA","LAX","05:57"
"UA","10/16/2015","1285","N17128","LAX","21:19"
"UA","10/17/2015","0275","N510UA","LAX","16:14"
"UA","10/17/2015","0637","N596UA","SFO","21:15"
"UA","10/17/2015","0758","N512UA","SFO","15:02"
"UA","10/17/2015","0760","N590UA","SFO","19:19"
"UA","10/17/2015","0779","N588UA","LAX","18:26"
"UA","10/17/2015","0824","N597UA","SFO","06:49"
"UA","10/17/2015","0912","N568UA","LAX","06:00"
"UA","10/17/2015","1128","N17128","LAX","21:33"
"UA","10/18/2015","0212","N510UA","LAX","14:57"
"UA","10/18/2015","0233","N597UA","LAX","00:42"
"UA","10/18/2015","0275","N587UA","LAX","16:33"
"UA","10/18/2015","0502","N588UA","SFO","00:46"
"UA","10/18/2015","0637","N512UA","SFO","21:35"
"UA","10/18/2015","0704","N510UA","SFO","05:45"
"UA","10/18/2015","0758","N502UA","SFO","16:12"
"UA","10/18/2015","0760","N590UA","SFO","19:19"
"UA","10/18/2015","0779","N589UA","LAX","18:44"
"UA","10/18/2015","0824","N587UA","SFO","06:57"
"UA","10/18/2015","0898","N595UA","SFO","17:11"
"UA","10/18/2015","0912","N502UA","LAX","06:28"
"UA","10/18/2015","1141","N14120","LAX","21:25"
"UA","10/19/2015","0212","N589UA","LAX","14:22"
"UA","10/19/2015","0233","N590UA","LAX","00:59"
"UA","10/19/2015","0275","N598UA","LAX","16:48"
"UA","10/19/2015","0502","N510UA","SFO","00:52"
"UA","10/19/2015","0637","N587UA","SFO","21:35"
"UA","10/19/2015","0704","N589UA","SFO","05:27"
"UA","10/19/2015","0758","N595UA","SFO","15:25"
"UA","10/19/2015","0760","N512UA","SFO","19:14"
"UA","10/19/2015","0779","N597UA","LAX","18:43"
"UA","10/19/2015","0824","N598UA","SFO","07:00"
"UA","10/19/2015","0898","N596UA","SFO","17:22"
"UA","10/19/2015","0912","N502UA","LAX","06:33"
"UA","10/19/2015","1285","N17128","LAX","21:32"
"UA","10/20/2015","0212","N597UA","LAX","14:30"
"UA","10/20/2015","0233","N510UA","LAX","00:37"
"UA","10/20/2015","0275","N595UA","LAX","16:47"
"UA","10/20/2015","0502","N589UA","SFO","01:13"
"UA","10/20/2015","0637","N512UA","SFO","21:43"
"UA","10/20/2015","0704","N597UA","SFO","05:28"
"UA","10/20/2015","0758","N596UA","SFO","15:43"
"UA","10/20/2015","0760","N587UA","SFO","19:34"
"UA","10/20/2015","0779","N590UA","LAX","18:45"
"UA","10/20/2015","0824","N595UA","SFO","06:58"
"UA","10/20/2015","0898","N588UA","SFO","17:16"
"UA","10/20/2015","0912","N596UA","LAX","06:44"
"UA","10/20/2015","1285","N34131","LAX","21:09"
"UA","10/21/2015","0212","N590UA","LAX","14:10"
"UA","10/21/2015","0233","N589UA","LAX","00:37"
"UA","10/21/2015","0275","N502UA","LAX","16:24"
"UA","10/21/2015","0502","N597UA","SFO","00:48"
"UA","10/21/2015","0637","N595UA","SFO","21:27"
"UA","10/21/2015","0704","N590UA","SFO","05:23"
"UA","10/21/2015","0758","N568UA","SFO","15:23"
"UA","10/21/2015","0760","N512UA","SFO","19:23"
"UA","10/21/2015","0779","N510UA","LAX","18:45"
"UA","10/21/2015","0824","N502UA","SFO","07:18"
"UA","10/21/2015","0898","N598UA","SFO","17:14"
"UA","10/21/2015","0912","N568UA","LAX","06:35"
"UA","10/21/2015","1285","N14121","LAX","21:37"
"UA","10/22/2015","0212","N510UA","LAX","14:09"
"UA","10/22/2015","0233","N568UA","LAX","00:04"
"UA","10/22/2015","0275","N596UA","LAX","16:41"
"UA","10/22/2015","0502","N502UA","SFO","00:55"
"UA","10/22/2015","0637","N595UA","SFO","21:27"
"UA","10/22/2015","0704","N510UA","SFO","05:14"
"UA","10/22/2015","0758","N588UA","SFO","15:39"
"UA","10/22/2015","0760","N597UA","SFO","18:56"
"UA","10/22/2015","0779","N589UA","LAX","18:33"
"UA","10/22/2015","0824","N596UA","SFO","06:59"
"UA","10/22/2015","0898","N598UA","SFO","17:15"
"UA","10/22/2015","0912","N512UA","LAX","06:08"
"UA","10/22/2015","1285","N57111","LAX","21:14"
"UA","10/23/2015","0212","N589UA","LAX","14:13"
"UA","10/23/2015","0233","N512UA","LAX","03:04"
"UA","10/23/2015","0275","N588UA","LAX","16:25"
"UA","10/23/2015","0502","N510UA","SFO","00:39"
"UA","10/23/2015","0637","N597UA","SFO","21:25"
"UA","10/23/2015","0704","N589UA","SFO","05:07"
"UA","10/23/2015","0758","N587UA","SFO","15:22"
"UA","10/23/2015","0760","N595UA","SFO","19:45"
"UA","10/23/2015","0779","N568UA","LAX","19:20"
"UA","10/23/2015","0824","N588UA","SFO","06:48"
"UA","10/23/2015","0898","N598UA","SFO","17:02"
"UA","10/23/2015","0912","N587UA","LAX","06:27"
"UA","10/23/2015","1285","N33103","LAX","20:58"
"UA","10/24/2015","0275","N568UA","LAX","16:06"
"UA","10/24/2015","0758","N502UA","SFO","14:51"

 SOURCE: Bureau of Transportation Statistics
